method,degree,lambda,gamma,train_loss,test_loss
ridge,5,0.01,,0.3908035654299254,0.39741620484244555
ridge,5,0.1,,0.39329805592579203,0.39804776842200323
ridge,5,1.0,,0.3970101652122592,0.3992052907590603
ridge,5,1.0,,0.3970101652122592,0.3992052907590603
logistic,2,,0.001,0.6537795899780006,0.6542423713292758
logistic,2,,0.01,0.5276729379602314,0.5308529054378803
logistic,2,,0.1,0.4666498049901261,0.48189796618297615
logistic,2,,1.0,2.1694447856321597,2.204682634522812
logistic,2,,1.0,2.1694447856321597,2.204682634522812
logistic,3,,0.001,0.6377800681708315,0.638453608838681
logistic,3,,0.01,0.5092540411671042,0.5135303463708156
logistic,3,,0.1,0.4618417569955303,0.4809213106006511
logistic,3,,1.0,3.265163305423818,3.3161837357059434
logistic,3,,1.0,3.265163305423818,3.3161837357059434
logistic,4,,0.001,0.6237904320153622,0.6246623059955223
logistic,4,,0.01,0.49896132101330115,0.5042165689682301
logistic,4,,0.1,0.4588661620927296,0.48091492786238427
logistic,4,,1.0,4.258591569257544,4.318220208498433
logistic,4,,1.0,4.258591569257544,4.318220208498433
logistic,5,,0.001,0.611520298731709,0.6125795911548632
logistic,5,,0.01,0.4923257050626342,0.49847833958290505
logistic,5,,0.1,0.5013560859564771,0.5208296820949285
logistic,5,,1.0,5.044396744705901,5.112395649791926
logistic,5,,1.0,5.044396744705901,5.112395649791926
reg_logistic,2,0.001,0.001,0.6537833245568028,0.6542460838757667
reg_logistic,2,0.01,0.001,0.653816914092632,0.6542794751824482
reg_logistic,2,0.1,0.001,0.6541506741803671,0.6546112590688709
reg_logistic,2,1.0,0.001,0.6572847410484355,0.6577261595475943
reg_logistic,2,1.0,0.001,0.6572847410484355,0.6577261595475943
reg_logistic,2,0.001,0.01,0.5277835887845702,0.5309622691020055
reg_logistic,2,0.01,0.01,0.5287738063341876,0.531940934214379
reg_logistic,2,0.1,0.01,0.5381434070890687,0.5411981154190905
reg_logistic,2,1.0,0.01,0.5965631287578688,0.5987497645690868
reg_logistic,2,1.0,0.01,0.5965631287578688,0.5987497645690868
reg_logistic,2,0.001,0.1,0.467169079850848,0.4823538200670824
reg_logistic,2,0.01,0.1,0.4716534170807032,0.4862865005722566
reg_logistic,2,0.1,0.1,0.5037974137656945,0.5143760791864943
reg_logistic,2,1.0,0.1,0.5948037953369116,0.5977041103336751
reg_logistic,2,1.0,0.1,0.5948037953369116,0.5977041103336751
reg_logistic,2,0.001,1.0,2.21595432151869,2.249461268907103
reg_logistic,2,0.01,1.0,2.5700260328544133,2.592995307664105
reg_logistic,2,0.1,1.0,4.4559704898674894,4.460277205150414
reg_logistic,2,1.0,1.0,20.064406569890426,20.0638974984575
reg_logistic,2,1.0,1.0,20.064406569890426,20.0638974984575
reg_logistic,2,0.001,1.0,2.21595432151869,2.249461268907103
reg_logistic,2,0.01,1.0,2.5700260328544133,2.592995307664105
reg_logistic,2,0.1,1.0,4.4559704898674894,4.460277205150414
reg_logistic,2,1.0,1.0,20.064406569890426,20.0638974984575
reg_logistic,2,1.0,1.0,20.064406569890426,20.0638974984575
reg_logistic,3,0.001,0.001,0.6377852006064639,0.6384587098620088
reg_logistic,3,0.01,0.001,0.637831363059279,0.6385045896896935
reg_logistic,3,0.1,0.001,0.6382900843253164,0.6389604931616908
reg_logistic,3,1.0,0.001,0.642600485936162,0.6432435447576884
reg_logistic,3,1.0,0.001,0.642600485936162,0.6432435447576884
reg_logistic,3,0.001,0.01,0.5093606459393429,0.5136352289398
reg_logistic,3,0.01,0.01,0.5103148632725926,0.5145739909504572
reg_logistic,3,0.1,0.01,0.5193638301946386,0.5234727149672735
reg_logistic,3,1.0,0.01,0.5772004954161416,0.5801577063949472
reg_logistic,3,1.0,0.01,0.5772004954161416,0.5801577063949472
reg_logistic,3,0.001,0.1,0.46227297854630256,0.4812750535518785
reg_logistic,3,0.01,0.1,0.466002350152462,0.48433052412180927
reg_logistic,3,0.1,0.1,0.4930674589252767,0.5064411956194053
reg_logistic,3,1.0,0.1,0.5759401615380388,0.579789480945599
reg_logistic,3,1.0,0.1,0.5759401615380388,0.579789480945599
reg_logistic,3,0.001,1.0,3.318876126721708,3.366889420831529
reg_logistic,3,0.01,1.0,3.857928069458932,3.892117706998575
reg_logistic,3,0.1,1.0,6.561455223206602,6.56752245378892
reg_logistic,3,1.0,1.0,27.169171189492506,27.169028609870963
reg_logistic,3,1.0,1.0,27.169171189492506,27.169028609870963
reg_logistic,3,0.001,1.0,3.318876126721708,3.366889420831529
reg_logistic,3,0.01,1.0,3.857928069458932,3.892117706998575
reg_logistic,3,0.1,1.0,6.561455223206602,6.56752245378892
reg_logistic,3,1.0,1.0,27.169171189492506,27.169028609870963
reg_logistic,3,1.0,1.0,27.169171189492506,27.169028609870963
reg_logistic,4,0.001,0.001,0.623796716577967,0.6246685506790353
reg_logistic,4,0.01,0.001,0.6238532419273621,0.624724717222684
reg_logistic,4,0.1,0.001,0.6244149766895103,0.6252828744076246
reg_logistic,4,1.0,0.001,0.6296967562953191,0.630529905072949
reg_logistic,4,1.0,0.001,0.6296967562953191,0.630529905072949
reg_logistic,4,0.001,0.01,0.499061315546243,0.5043144376478305
reg_logistic,4,0.01,0.01,0.4999565226309235,0.5051905688516635
reg_logistic,4,0.1,0.01,0.5084609911401309,0.5135097729470162
reg_logistic,4,1.0,0.01,0.563862487731772,0.5675013432148676
reg_logistic,4,1.0,0.01,0.563862487731772,0.5675013432148676
reg_logistic,4,0.001,0.1,0.459245178905619,0.48120691833385515
reg_logistic,4,0.01,0.1,0.4625250398692076,0.4837296303733177
reg_logistic,4,0.1,0.1,0.48645386174019817,0.5020750064066816
reg_logistic,4,1.0,0.1,0.8205941477822304,0.8229359924995311
reg_logistic,4,1.0,0.1,0.8205941477822304,0.8229359924995311
reg_logistic,4,0.001,1.0,4.290685161599212,4.345790797052246
reg_logistic,4,0.01,1.0,5.126719683437938,5.168777575246649
reg_logistic,4,0.1,1.0,8.420433469805873,8.428091536349672
reg_logistic,4,1.0,1.0,30.74706848020103,30.747113661292268
reg_logistic,4,1.0,1.0,30.74706848020103,30.747113661292268
reg_logistic,4,0.001,1.0,4.290685161599212,4.345790797052246
reg_logistic,4,0.01,1.0,5.126719683437938,5.168777575246649
reg_logistic,4,0.1,1.0,8.420433469805873,8.428091536349672
reg_logistic,4,1.0,1.0,30.74706848020103,30.747113661292268
reg_logistic,4,1.0,1.0,30.74706848020103,30.747113661292268
reg_logistic,5,0.001,0.001,0.6115275313672168,0.6125867761913968
reg_logistic,5,0.01,0.001,0.6115925843841206,0.6126514009415039
reg_logistic,5,0.1,0.001,0.6122391042434767,0.6132936503818446
reg_logistic,5,1.0,0.001,0.6183217841221472,0.6193348270112811
reg_logistic,5,1.0,0.001,0.6183217841221472,0.6193348270112811
reg_logistic,5,0.001,0.01,0.4924192411290364,0.4985693708091909
reg_logistic,5,0.01,0.01,0.49325675404754543,0.4993844088792526
reg_logistic,5,0.1,0.01,0.5012250685291193,0.5071346160883221
reg_logistic,5,1.0,0.01,0.5539326547931135,0.5581923603911113
reg_logistic,5,1.0,0.01,0.5539326547931135,0.5581923603911113
reg_logistic,5,0.001,0.1,0.5024012109533816,0.5217622589535011
reg_logistic,5,0.01,0.1,0.5116361734664474,0.5300356859982942
reg_logistic,5,0.1,0.1,0.5911171803621134,0.6031588360299617
reg_logistic,5,1.0,0.1,1.0674602188747495,1.0694910506574107
reg_logistic,5,1.0,0.1,1.0674602188747495,1.0694910506574107
reg_logistic,5,0.001,1.0,5.062687973743253,5.126152564632169
reg_logistic,5,0.01,1.0,6.1904846786602885,6.242497471034221
reg_logistic,5,0.1,1.0,9.906405256159506,9.913451745988276
reg_logistic,5,1.0,1.0,34.14655406400028,34.14662393133354
reg_logistic,5,1.0,1.0,34.14655406400028,34.14662393133354
reg_logistic,5,0.001,1.0,5.062687973743253,5.126152564632169
reg_logistic,5,0.01,1.0,6.1904846786602885,6.242497471034221
reg_logistic,5,0.1,1.0,9.906405256159506,9.913451745988276
reg_logistic,5,1.0,1.0,34.14655406400028,34.14662393133354
reg_logistic,5,1.0,1.0,34.14655406400028,34.14662393133354
reg_lasso_logistic,2,0.001,0.001,0.002538418140358129,0.003174974122522467
reg_lasso_logistic,2,0.01,0.001,0.021166559456428785,0.021790989308111422
reg_lasso_logistic,2,0.1,0.001,0.10798951025931362,0.10854209619492432
reg_lasso_logistic,2,1.0,0.001,0.19513478980512977,0.19565466917115026
reg_lasso_logistic,2,1.0,0.001,0.19513478980512977,0.19565466917115026
reg_lasso_logistic,2,0.001,0.01,0.004654212628906135,0.005458864060763314
reg_lasso_logistic,2,0.01,0.01,0.032724260528401286,0.03350857080646843
reg_lasso_logistic,2,0.1,0.01,0.16171449607519298,0.16234646877658865
reg_lasso_logistic,2,1.0,0.01,2.0427357079795345,2.043271012323333
reg_lasso_logistic,2,1.0,0.01,2.0427357079795345,2.043271012323333
reg_lasso_logistic,2,0.001,0.1,0.008014983662793617,0.00871322130310374
reg_lasso_logistic,2,0.01,0.1,0.03711627128040647,0.03785513560640165
reg_lasso_logistic,2,0.1,0.1,0.22825832353383863,0.22895524765560565
reg_lasso_logistic,2,1.0,0.1,21.49207295204573,21.492718604646605
reg_lasso_logistic,2,1.0,0.1,21.49207295204573,21.492718604646605
reg_lasso_logistic,2,0.001,1.0,0.015363955311193663,0.01647826606808555
reg_lasso_logistic,2,0.01,1.0,0.12051900524996895,0.12238960954794778
reg_lasso_logistic,2,0.1,1.0,3.0210105171624013,3.023926254067348
reg_lasso_logistic,2,1.0,1.0,186.92569089878967,186.9288230028949
reg_lasso_logistic,2,1.0,1.0,186.92569089878967,186.9288230028949
reg_lasso_logistic,2,0.001,1.0,0.015363955311193663,0.01647826606808555
reg_lasso_logistic,2,0.01,1.0,0.12051900524996895,0.12238960954794778
reg_lasso_logistic,2,0.1,1.0,3.0210105171624013,3.023926254067348
reg_lasso_logistic,2,1.0,1.0,186.92569089878967,186.9288230028949
reg_lasso_logistic,2,1.0,1.0,186.92569089878967,186.9288230028949
reg_lasso_logistic,3,0.001,0.001,0.003052809267110732,0.0037418275905196875
reg_lasso_logistic,3,0.01,0.001,0.025321836774985812,0.025992704608423435
reg_lasso_logistic,3,0.1,0.001,0.12864400794349948,0.1292143947597936
reg_lasso_logistic,3,1.0,0.001,0.2911932196896288,0.2917131086064561
reg_lasso_logistic,3,1.0,0.001,0.2911932196896288,0.2917131086064561
reg_lasso_logistic,3,0.001,0.01,0.00508839864284788,0.005868988903372003
reg_lasso_logistic,3,0.01,0.01,0.033358646487281006,0.03413379449665068
reg_lasso_logistic,3,0.1,0.01,0.17273866805307275,0.17337766313122346
reg_lasso_logistic,3,1.0,0.01,3.1052750586961837,3.1058184368444968
reg_lasso_logistic,3,1.0,0.01,3.1052750586961837,3.1058184368444968
reg_lasso_logistic,3,0.001,0.1,0.00852553056663895,0.009217582771350853
reg_lasso_logistic,3,0.01,0.1,0.03843984399954057,0.03917073218716963
reg_lasso_logistic,3,0.1,0.1,0.3271325103961903,0.3278456974039363
reg_lasso_logistic,3,1.0,0.1,31.232918167224415,31.233814526570182
reg_lasso_logistic,3,1.0,0.1,31.232918167224415,31.233814526570182
reg_lasso_logistic,3,0.001,1.0,0.02426127287530142,0.026398115324286625
reg_lasso_logistic,3,0.01,1.0,0.5022091035554938,0.5097376379697158
reg_lasso_logistic,3,0.1,1.0,3.2950393617473575,3.295860759131334
reg_lasso_logistic,3,1.0,1.0,306.3591959699029,306.36214328205796
reg_lasso_logistic,3,1.0,1.0,306.3591959699029,306.36214328205796
reg_lasso_logistic,3,0.001,1.0,0.02426127287530142,0.026398115324286625
reg_lasso_logistic,3,0.01,1.0,0.5022091035554938,0.5097376379697158
reg_lasso_logistic,3,0.1,1.0,3.2950393617473575,3.295860759131334
reg_lasso_logistic,3,1.0,1.0,306.3591959699029,306.36214328205796
reg_lasso_logistic,3,1.0,1.0,306.3591959699029,306.36214328205796
reg_lasso_logistic,4,0.001,0.001,0.0033965201265619845,0.00412349609220671
reg_lasso_logistic,4,0.01,0.001,0.02790672018427894,0.028610526404255404
reg_lasso_logistic,4,0.1,0.001,0.14149852087096076,0.14208197074786472
reg_lasso_logistic,4,1.0,0.001,0.38913997320675364,0.38966017972171446
reg_lasso_logistic,4,1.0,0.001,0.38913997320675364,0.38966017972171446
reg_lasso_logistic,4,0.001,0.01,0.005486413547553503,0.006248775297578332
reg_lasso_logistic,4,0.01,0.01,0.03384056037807458,0.03460708369474835
reg_lasso_logistic,4,0.1,0.01,0.1809698193077261,0.18161139327178172
reg_lasso_logistic,4,1.0,0.01,4.167158089276965,4.167693304084614
reg_lasso_logistic,4,1.0,0.01,4.167158089276965,4.167693304084614
reg_lasso_logistic,4,0.001,0.1,0.008816999911741641,0.009506126121261912
reg_lasso_logistic,4,0.01,0.1,0.03957877105232663,0.040312791449259484
reg_lasso_logistic,4,0.1,0.1,0.41691218884760345,0.41750371809797676
reg_lasso_logistic,4,1.0,0.1,42.65332516338616,42.65436956400474
reg_lasso_logistic,4,1.0,0.1,42.65332516338616,42.65436956400474
reg_lasso_logistic,4,0.001,1.0,0.03494901842305007,0.03803822489195306
reg_lasso_logistic,4,0.01,1.0,0.6204894993530348,0.6297172601083532
reg_lasso_logistic,4,0.1,1.0,8.4076523344274,8.415021277746051
reg_lasso_logistic,4,1.0,1.0,426.8765345586513,426.8809667227491
reg_lasso_logistic,4,1.0,1.0,426.8765345586513,426.8809667227491
reg_lasso_logistic,4,0.001,1.0,0.03494901842305007,0.03803822489195306
reg_lasso_logistic,4,0.01,1.0,0.6204894993530348,0.6297172601083532
reg_lasso_logistic,4,0.1,1.0,8.4076523344274,8.415021277746051
reg_lasso_logistic,4,1.0,1.0,426.8765345586513,426.8809667227491
reg_lasso_logistic,4,1.0,1.0,426.8765345586513,426.8809667227491
reg_lasso_logistic,5,0.001,0.001,0.0036377766312602707,0.00439202000151151
reg_lasso_logistic,5,0.01,0.001,0.029611252400233677,0.030338493012000995
reg_lasso_logistic,5,0.1,0.001,0.14971294440429478,0.15030544928585463
reg_lasso_logistic,5,1.0,0.001,0.48493281961255424,0.48545307885842615
reg_lasso_logistic,5,1.0,0.001,0.48493281961255424,0.48545307885842615
reg_lasso_logistic,5,0.001,0.01,0.005832389148268906,0.006581437322635797
reg_lasso_logistic,5,0.01,0.01,0.03440951256082796,0.03517171013930023
reg_lasso_logistic,5,0.1,0.01,0.18948450013167917,0.19012963646025285
reg_lasso_logistic,5,1.0,0.01,5.244791560877134,5.245350107783787
reg_lasso_logistic,5,1.0,0.01,5.244791560877134,5.245350107783787
reg_lasso_logistic,5,0.001,0.1,0.009001339835167715,0.009688833868805199
reg_lasso_logistic,5,0.01,0.1,0.0408754236705781,0.041608384189471395
reg_lasso_logistic,5,0.1,0.1,0.6207800466968236,0.6216290298440174
reg_lasso_logistic,5,1.0,0.1,54.397308269783444,54.39938413588321
reg_lasso_logistic,5,1.0,0.1,54.397308269783444,54.39938413588321
reg_lasso_logistic,5,0.001,1.0,0.039984507760323494,0.04438792161822287
reg_lasso_logistic,5,0.01,1.0,0.34317749152563104,0.3474285502598493
reg_lasso_logistic,5,0.1,1.0,9.8202311173265,9.82863045832491
reg_lasso_logistic,5,1.0,1.0,528.8351690297064,528.8425441966865
reg_lasso_logistic,5,1.0,1.0,528.8351690297064,528.8425441966865
reg_lasso_logistic,5,0.001,1.0,0.039984507760323494,0.04438792161822287
reg_lasso_logistic,5,0.01,1.0,0.34317749152563104,0.3474285502598493
reg_lasso_logistic,5,0.1,1.0,9.8202311173265,9.82863045832491
reg_lasso_logistic,5,1.0,1.0,528.8351690297064,528.8425441966865
reg_lasso_logistic,5,1.0,1.0,528.8351690297064,528.8425441966865
